fecha,cod_ine,ccaa,num_casos,num_casos_prueba_pcr,num_casos_prueba_test_ac,num_casos_prueba_ag,num_casos_prueba_elisa,num_casos_prueba_desconocida
2021-05-29,01,Andalucía,1025,673,0,352,0,0
2021-05-30,01,Andalucía,545,223,0,322,0,0
2021-05-31,01,Andalucía,1311,589,0,722,0,0
2021-06-01,01,Andalucía,1554,939,0,615,0,0
2021-06-02,01,Andalucía,1647,976,0,671,0,0
2021-06-03,01,Andalucía,1323,764,0,559,0,0
2021-06-04,01,Andalucía,1601,924,0,677,0,0
2021-06-05,01,Andalucía,849,570,0,279,0,0
2021-06-06,01,Andalucía,581,216,0,365,0,0
2021-06-07,01,Andalucía,1310,657,0,653,0,0
2021-06-08,01,Andalucía,1353,757,0,596,0,0
2021-06-09,01,Andalucía,1588,976,0,612,0,0
2021-06-10,01,Andalucía,1440,873,0,567,0,0
2021-06-11,01,Andalucía,1324,764,0,560,0,0
2021-06-12,01,Andalucía,789,488,0,301,0,0
2021-06-13,01,Andalucía,553,240,0,313,0,0
2021-06-14,01,Andalucía,1135,509,0,626,0,0
2021-06-15,01,Andalucía,1385,828,0,557,0,0
2021-06-16,01,Andalucía,1413,786,0,627,0,0
2021-06-17,01,Andalucía,1406,840,0,566,0,0
2021-06-18,01,Andalucía,1340,771,0,569,0,0
2021-06-19,01,Andalucía,666,376,0,290,0,0
2021-06-20,01,Andalucía,485,171,0,314,0,0
2021-06-21,01,Andalucía,983,455,0,528,0,0
2021-06-22,01,Andalucía,1217,676,0,541,0,0
2021-06-23,01,Andalucía,1356,771,0,585,0,0
2021-06-24,01,Andalucía,1255,751,0,504,0,0
2021-06-25,01,Andalucía,1328,744,0,584,0,0
2021-06-26,01,Andalucía,1008,611,0,397,0,0
2021-06-27,01,Andalucía,509,218,0,291,0,0
2021-06-28,01,Andalucía,1268,536,0,732,0,0
2021-06-29,01,Andalucía,1555,849,0,706,0,0
2021-06-30,01,Andalucía,1827,927,0,900,0,0
2021-07-01,01,Andalucía,2033,1100,0,933,0,0
2021-07-02,01,Andalucía,2060,1087,0,973,0,0
2021-07-03,01,Andalucía,1319,729,0,590,0,0
2021-07-04,01,Andalucía,911,445,0,466,0,0
2021-07-05,01,Andalucía,2005,939,0,1066,0,0
2021-07-06,01,Andalucía,2350,1192,0,1158,0,0
2021-07-07,01,Andalucía,2839,1547,0,1292,0,0
2021-07-08,01,Andalucía,2638,1310,0,1328,0,0
2021-07-09,01,Andalucía,3057,1589,0,1468,0,0
2021-07-10,01,Andalucía,2078,1225,0,853,0,0
2021-07-11,01,Andalucía,1347,521,0,826,0,0
2021-07-12,01,Andalucía,2814,1133,0,1681,0,0
2021-07-13,01,Andalucía,3504,1828,0,1676,0,0
2021-07-14,01,Andalucía,3764,1910,0,1854,0,0
2021-07-15,01,Andalucía,3999,2083,0,1916,0,0
2021-07-16,01,Andalucía,4031,2265,0,1766,0,0
2021-07-17,01,Andalucía,2511,1420,0,1091,0,0
2021-07-18,01,Andalucía,1837,776,0,1061,0,0
2021-07-19,01,Andalucía,3361,1373,0,1988,0,0
2021-07-20,01,Andalucía,4689,2556,0,2133,0,0
2021-07-21,01,Andalucía,4622,2447,0,2175,0,0
2021-07-22,01,Andalucía,4931,2816,0,2115,0,0
2021-07-23,01,Andalucía,4727,2747,0,1980,0,0
2021-07-24,01,Andalucía,3258,2226,0,1032,0,0
2021-07-25,01,Andalucía,1934,913,0,1021,0,0
2021-07-26,01,Andalucía,3619,1549,0,2070,0,0
2021-07-27,01,Andalucía,4740,2663,0,2077,0,0
2021-07-28,01,Andalucía,4930,2914,0,2016,0,0
2021-07-29,01,Andalucía,5133,3250,0,1883,0,0
2021-07-30,01,Andalucía,4590,2787,0,1803,0,0
2021-07-31,01,Andalucía,3251,2357,0,894,0,0
2021-08-01,01,Andalucía,1662,830,0,832,0,0
2021-08-02,01,Andalucía,3327,1662,0,1665,0,0
2021-08-03,01,Andalucía,4326,2804,0,1522,0,0
2021-08-04,01,Andalucía,4438,3001,0,1437,0,0
2021-08-05,01,Andalucía,4310,2935,0,1375,0,0
2021-08-06,01,Andalucía,3916,2603,0,1313,0,0
2021-08-07,01,Andalucía,2499,1829,0,670,0,0
2021-08-08,01,Andalucía,1352,745,0,607,0,0
2021-08-09,01,Andalucía,2689,1413,0,1276,0,0
2021-08-10,01,Andalucía,3540,2396,0,1144,0,0
2021-08-11,01,Andalucía,3504,2422,0,1082,0,0
2021-08-12,01,Andalucía,3278,2309,0,969,0,0
2021-08-13,01,Andalucía,2838,1889,0,949,0,0
2021-08-14,01,Andalucía,1906,1488,0,418,0,0
2021-08-15,01,Andalucía,885,456,0,429,0,0
2021-08-16,01,Andalucía,825,415,0,410,0,0
2021-08-17,01,Andalucía,1951,1149,0,802,0,0
2021-08-18,01,Andalucía,2717,1918,0,799,0,0
2021-08-19,01,Andalucía,2418,1804,0,614,0,0
2021-08-20,01,Andalucía,2421,1705,0,716,0,0
2021-08-21,01,Andalucía,1286,958,0,328,0,0
2021-08-22,01,Andalucía,592,292,0,300,0,0
2021-08-23,01,Andalucía,1600,996,0,604,0,0
2021-08-24,01,Andalucía,1891,1392,0,499,0,0
2021-08-25,01,Andalucía,1739,1250,0,489,0,0
2021-08-26,01,Andalucía,1425,1046,0,379,0,0
2021-08-27,01,Andalucía,1345,958,0,387,0,0
2021-08-28,01,Andalucía,739,524,0,215,0,0
2021-08-29,01,Andalucía,348,185,0,163,0,0
2021-08-30,01,Andalucía,864,546,0,318,0,0
2021-08-31,01,Andalucía,1311,969,0,342,0,0
2021-09-01,01,Andalucía,1019,763,0,256,0,0
2021-09-02,01,Andalucía,878,661,0,217,0,0
2021-09-03,01,Andalucía,801,566,0,235,0,0
2021-09-04,01,Andalucía,487,339,0,148,0,0
2021-09-05,01,Andalucía,272,162,0,110,0,0
2021-09-06,01,Andalucía,583,375,0,208,0,0
2021-09-07,01,Andalucía,763,588,0,175,0,0
2021-09-08,01,Andalucía,555,367,0,188,0,0
2021-09-09,01,Andalucía,650,469,0,181,0,0
2021-09-10,01,Andalucía,566,411,0,155,0,0
2021-09-11,01,Andalucía,301,191,0,110,0,0
2021-09-12,01,Andalucía,207,108,0,99,0,0
2021-09-13,01,Andalucía,473,293,0,180,0,0
2021-09-14,01,Andalucía,593,412,0,181,0,0
2021-09-15,01,Andalucía,458,332,0,126,0,0
2021-09-16,01,Andalucía,485,350,0,135,0,0
2021-09-17,01,Andalucía,523,382,0,141,0,0
2021-09-18,01,Andalucía,215,178,0,37,0,0
2021-09-19,01,Andalucía,129,72,0,57,0,0
2021-09-20,01,Andalucía,361,235,0,126,0,0
2021-09-21,01,Andalucía,467,330,0,137,0,0
2021-09-22,01,Andalucía,407,306,0,101,0,0
2021-09-23,01,Andalucía,357,245,0,112,0,0
2021-09-24,01,Andalucía,407,296,0,111,0,0
2021-09-25,01,Andalucía,194,135,0,59,0,0
2021-09-26,01,Andalucía,77,38,0,39,0,0
2021-09-27,01,Andalucía,273,182,0,91,0,0
2021-09-28,01,Andalucía,367,283,0,84,0,0
2021-09-29,01,Andalucía,263,195,0,68,0,0
2021-09-30,01,Andalucía,241,180,0,61,0,0
2021-10-01,01,Andalucía,225,173,0,52,0,0
2021-10-02,01,Andalucía,170,106,0,64,0,0
2021-10-03,01,Andalucía,88,43,0,45,0,0
2021-10-04,01,Andalucía,193,116,0,77,0,0
2021-10-05,01,Andalucía,227,161,0,66,0,0
2021-10-06,01,Andalucía,240,195,0,45,0,0
2021-10-07,01,Andalucía,221,161,0,60,0,0
2021-10-08,01,Andalucía,218,165,0,53,0,0
2021-10-09,01,Andalucía,142,106,0,36,0,0
2021-10-10,01,Andalucía,79,33,0,46,0,0
2021-10-11,01,Andalucía,242,140,0,102,0,0
2021-10-12,01,Andalucía,132,90,0,42,0,0
2021-10-13,01,Andalucía,227,145,0,82,0,0
2021-10-14,01,Andalucía,292,211,0,81,0,0
2021-10-15,01,Andalucía,248,181,0,67,0,0
2021-10-16,01,Andalucía,139,103,0,36,0,0
2021-10-17,01,Andalucía,70,30,0,40,0,0
2021-10-18,01,Andalucía,166,85,0,81,0,0
2021-10-19,01,Andalucía,52,38,0,14,0,0
2021-10-20,01,Andalucía,0,0,0,0,0,0
